,user_id,item_id,last_watch_dt,total_dur,watched_pct
30016,286308,5654,2021-08-21,23.0,0
30017,286321,11086,2021-07-13,7921.0,1
30018,286322,495,2021-07-31,1763.0,0
30019,286348,14710,2021-08-16,3722.0,0
30020,286352,8423,2021-06-19,4.0,0
30021,286356,4373,2021-04-27,11803.0,1
30022,286358,9021,2021-06-05,1320.0,0
30023,286365,10848,2021-07-03,37845.0,1
30024,286399,10848,2021-07-09,23859.0,1
30025,286425,15391,2021-07-12,3901.0,1
30026,286438,4678,2021-07-20,70.0,0
30027,286439,7727,2021-04-22,50.0,0
30028,286460,4666,2021-08-14,98.0,0
30029,286474,10848,2021-07-25,5036.0,0
30030,286480,10413,2021-07-15,5302.0,1
30031,286492,1538,2021-08-08,5486.0,0
30032,286516,7175,2021-03-20,5750.0,1
30033,286522,1529,2021-08-22,2386.0,0
30034,286523,7029,2021-06-04,51.0,0
30035,286525,2365,2021-05-27,7093.0,1
30036,286536,632,2021-07-16,5747.0,1
30037,286543,3488,2021-06-17,14752.0,0
30038,286555,5829,2021-06-08,3102.0,1
30039,286569,7029,2021-06-28,6550.0,1
30040,286581,12253,2021-07-17,35.0,0
30041,286581,7204,2021-07-17,897.0,0
30042,286601,7029,2021-06-11,6122.0,1
30043,286603,7029,2021-07-30,7389.0,1
30044,286605,7204,2021-06-28,12406.0,1
30045,286607,15664,2021-04-22,26867.0,1
30046,286611,11086,2021-07-28,4534.0,1
30047,286612,10848,2021-07-08,41254.0,1
30048,286626,12183,2021-04-26,6961.0,1
30049,286657,6109,2021-07-11,2221.0,0
30050,286661,7152,2021-07-13,61.0,0
30051,286672,8178,2021-07-16,24368.0,1
30052,286673,10848,2021-06-30,23857.0,1
30053,286722,9405,2021-06-05,38.0,0
30054,286779,3191,2021-07-12,14.0,0
30055,286794,9593,2021-07-24,3448.0,1
30056,286795,7029,2021-06-10,18.0,0
30057,286797,3642,2021-04-08,15494.0,1
30058,286849,3488,2021-07-06,4431.0,0
30059,286861,10671,2021-05-30,6460.0,1
30060,286875,7850,2021-07-02,1234.0,0
30061,286875,13396,2021-07-09,53016.0,1
30062,286880,6109,2021-07-11,5707.0,0
30063,286888,13528,2021-08-18,1375.0,0
30064,286889,15664,2021-05-19,8052.0,0
30065,286896,203,2021-06-02,95.0,0
30066,286904,6320,2021-06-08,1783.0,0
30067,286931,7644,2021-08-18,149.0,0
30068,286933,11126,2021-07-16,10040.0,1
30069,286936,10733,2021-06-12,129.0,0
30070,286940,13474,2021-06-02,29.0,0
30071,286949,13971,2021-07-30,708.0,0
30072,286955,5975,2021-08-02,31.0,0
30073,286962,7204,2021-06-30,5235.0,1
30074,286962,11086,2021-06-30,6836.0,1
30075,286971,14189,2021-06-23,4.0,0
30076,286981,14554,2021-07-04,3.0,0
30077,287000,11211,2021-04-02,12.0,0
30078,287003,9094,2021-07-12,637.0,0
30079,287007,8508,2021-06-16,1945.0,0
30080,287009,14710,2021-08-05,4794.0,0
30081,287013,3488,2021-06-16,57549.0,1
30082,287013,11352,2021-06-26,286.0,0
30083,287052,6103,2021-08-11,10.0,0
30084,287064,11086,2021-07-26,7307.0,1
30085,287079,9084,2021-07-19,22.0,0
30086,287083,4373,2021-06-12,4312.0,1
30087,287085,884,2021-06-26,6436.0,1
30088,287107,14530,2021-06-29,87.0,0
30089,287114,6195,2021-07-21,5488.0,1
30090,287114,2562,2021-08-17,2007.0,0
30091,287114,2547,2021-08-17,240.0,0
30092,287126,14710,2021-06-10,26558.0,1
30093,287127,10848,2021-07-01,11815.0,1
30094,287137,2121,2021-05-25,2101.0,0
30095,287145,13060,2021-07-27,33.0,0
30096,287149,11086,2021-08-13,4.0,0
30097,287151,14246,2021-08-13,1904.0,0
30098,287161,2317,2021-06-05,654.0,0
30099,287161,5814,2021-06-06,293.0,0
30100,287161,10848,2021-07-16,27317.0,1
30101,287172,9019,2021-08-20,12.0,0
30102,287179,12852,2021-08-07,9892.0,0
30103,287194,13060,2021-06-05,3129.0,0
30104,287194,5579,2021-06-05,1252.0,0
30105,287194,15295,2021-06-05,6717.0,1
30106,287194,910,2021-06-10,6242.0,1
30107,287194,7651,2021-06-14,8474.0,1
30108,287194,15161,2021-06-26,7277.0,1
30109,287195,3488,2021-05-28,241.0,0
30110,287201,3369,2021-08-12,762.0,0
30111,287208,11503,2021-08-21,10.0,0
30112,287210,14806,2021-08-15,2436.0,0
30113,287213,7029,2021-08-11,6092.0,1
30114,287231,7241,2021-08-14,3130.0,0
30115,287240,11086,2021-06-28,6179.0,1
30116,287249,7513,2021-07-26,162.0,0
30117,287254,15645,2021-08-03,109.0,0
30118,287265,12485,2021-06-08,429.0,0
30119,287300,3897,2021-08-11,689.0,0
30120,287323,11211,2021-03-15,798.0,0
30121,287330,13961,2021-06-10,169.0,0
30122,287343,5829,2021-08-12,20.0,0
30123,287357,13435,2021-08-02,4200.0,1
30124,287359,418,2021-08-13,74.0,0
30125,287364,2261,2021-06-08,860.0,0
30126,287368,1159,2021-03-25,3673.0,0
30127,287387,6482,2021-06-18,9638.0,1
30128,287390,11610,2021-07-25,38.0,0
30129,287395,10726,2021-06-02,2542.0,0
30130,287416,811,2021-06-13,6798.0,1
30131,287417,13910,2021-07-04,5653.0,1
30132,287417,9973,2021-07-04,59.0,0
30133,287448,10848,2021-07-01,133967.0,1
30134,287457,2136,2021-08-04,3437.0,1
30135,287474,182,2021-04-21,225.0,0
30136,287481,10848,2021-07-19,21587.0,1
30137,287502,5975,2021-04-28,584.0,0
30138,287519,7659,2021-07-22,894.0,0
30139,287522,13455,2021-08-22,763.0,0
30140,287566,4338,2021-08-19,5439.0,1
30141,287566,12605,2021-08-22,5929.0,1
30142,287586,3488,2021-08-08,8686.0,0
30143,287595,6353,2021-06-03,432.0,0
30144,287605,6109,2021-08-11,36543.0,1
30145,287615,2909,2021-08-03,475.0,0
30146,287619,4493,2021-07-31,12.0,0
30147,287624,12605,2021-08-04,754.0,0
30148,287637,3488,2021-06-07,793.0,0
30149,287654,4283,2021-06-13,2383.0,0
30150,287656,8945,2021-07-25,11.0,0
30151,287666,7029,2021-06-12,5.0,0
30152,287684,3488,2021-06-20,126240.0,1
30153,287685,7828,2021-07-03,1946.0,0
30154,287696,6109,2021-08-15,15729.0,0
30155,287698,562,2021-08-14,4927.0,1
30156,287698,6353,2021-08-14,4921.0,1
30157,287698,9828,2021-08-14,5714.0,1
30158,287699,9629,2021-06-11,18097.0,1
30159,287721,5975,2021-08-05,1727.0,0
30160,287728,7029,2021-07-01,216.0,0
30161,287730,203,2021-06-04,942.0,0
30162,287745,14759,2021-05-10,6989.0,1
30163,287792,11126,2021-04-28,6669.0,1
30164,287805,11086,2021-06-18,5943.0,1
30165,287845,9084,2021-07-16,242.0,0
30166,287853,14710,2021-08-04,2917.0,0
30167,287864,4182,2021-06-29,5205.0,1
30168,287872,15028,2021-07-26,42.0,0
30169,287874,10848,2021-08-18,21919.0,1
30170,287874,3627,2021-08-19,2555.0,0
30171,287883,13572,2021-05-15,8317.0,1
30172,287890,10848,2021-07-23,28269.0,1
30173,287896,6966,2021-07-31,31.0,0
30174,287904,5985,2021-05-31,20.0,0
30175,287904,8232,2021-05-31,3.0,0
30176,287904,3345,2021-05-31,1.0,0
30177,287915,1176,2021-08-11,915.0,0
30178,287923,10848,2021-07-01,21408.0,1
30179,287929,11222,2021-08-05,710.0,0
30180,287941,15664,2021-08-10,5162.0,0
30181,287947,1399,2021-07-12,1083.0,0
30182,287956,14710,2021-07-24,6520.0,0
30183,287963,14710,2021-07-04,7696.0,0
30184,287976,2561,2021-08-15,354.0,0
30185,287976,7204,2021-08-17,5235.0,1
30186,287998,2206,2021-08-01,14874.0,0
30187,288007,14710,2021-07-03,8133.0,0
30188,288014,2745,2021-08-05,15617.0,0
30189,288015,8909,2021-05-27,28.0,0
30190,288015,13252,2021-05-27,38.0,0
30191,288030,15664,2021-07-01,27.0,0
30192,288032,7727,2021-04-26,3185.0,1
30193,288075,5628,2021-07-19,893.0,0
30194,288079,13422,2021-08-15,239.0,0
30195,288092,14261,2021-08-19,646.0,0
30196,288124,14710,2021-06-22,5883.0,0
30197,288133,11023,2021-08-17,1173.0,0
30198,288154,2206,2021-05-12,4531.0,0
30199,288159,6825,2021-08-15,24143.0,1
30200,288168,6259,2021-04-09,44.0,0
30201,288173,181,2021-04-15,6519.0,1
30202,288180,6389,2021-07-31,164.0,0
30203,288180,8499,2021-07-31,625.0,1
30204,288180,5997,2021-08-03,4612.0,1
30205,288190,3488,2021-06-07,18.0,0
30206,288194,545,2021-08-15,9966.0,1
30207,288203,5975,2021-07-05,434.0,0
30208,288206,7204,2021-07-04,3369.0,1
30209,288209,14099,2021-05-20,3182.0,1
30210,288256,1258,2021-05-13,21380.0,1
30211,288268,3488,2021-08-07,13067.0,0
30212,288276,12919,2021-07-21,861.0,0
30213,288277,12846,2021-07-30,437.0,0
30214,288279,10848,2021-07-08,62413.0,1
30215,288301,7029,2021-07-24,1655.0,0
30216,288322,2745,2021-05-07,80235.0,0
30217,288327,14850,2021-05-05,6216.0,1
30218,288346,10848,2021-07-07,22861.0,1
30219,288355,7029,2021-06-25,8016.0,1
30220,288369,4526,2021-07-27,699.0,0
30221,288389,4859,2021-04-11,85.0,0
30222,288411,5232,2021-08-22,7143.0,1
30223,288417,15100,2021-07-25,222.0,0
30224,288417,13464,2021-07-27,127.0,0
30225,288434,3488,2021-07-24,6.0,0
30226,288444,11086,2021-07-10,8602.0,1
30227,288447,12253,2021-05-15,107592.0,1
30228,288477,14364,2021-06-29,12.0,0
30229,288478,11086,2021-08-22,8293.0,1
30230,288489,5975,2021-07-02,17248.0,1
30231,288515,10848,2021-08-19,14114.0,1
30232,288520,12013,2021-08-17,1987.0,0
30233,288520,15602,2021-08-21,779.0,0
30234,288522,14710,2021-07-02,6688.0,0
30235,288528,4373,2021-04-27,10261.0,1
30236,288540,8516,2021-07-11,911.0,0
30237,288541,2365,2021-05-23,1953.0,0
30238,288550,1932,2021-07-19,676.0,0
30239,288552,4134,2021-08-02,5587.0,1
30240,288553,7485,2021-06-03,7794.0,1
30241,288555,3488,2021-04-27,25.0,0
30242,288564,3787,2021-07-17,15.0,0
30243,288582,3488,2021-07-24,30550.0,1
30244,288586,7029,2021-06-14,6066.0,1
30245,288590,11086,2021-06-24,10832.0,1
30246,288610,12098,2021-04-16,24.0,0
30247,288629,14710,2021-06-18,580.0,0
30248,288634,3936,2021-06-14,7053.0,1
30249,288639,14156,2021-08-10,299.0,0
30250,288654,7029,2021-06-14,6487.0,1
30251,288655,2390,2021-07-29,780.0,0
30252,288665,10848,2021-07-01,27538.0,1
30253,288673,10848,2021-07-05,21518.0,1
30254,288699,13388,2021-08-22,210.0,0
30255,288714,1176,2021-07-04,93.0,0
30256,288735,5975,2021-04-22,449.0,0
30257,288752,5975,2021-07-02,2.0,0
30258,288755,1271,2021-04-06,7507.0,1
30259,288755,7491,2021-04-07,305.0,0
30260,288755,6057,2021-04-08,8380.0,1
30261,288770,3877,2021-04-17,7605.0,1
30262,288775,10848,2021-07-03,21466.0,1
30263,288785,121,2021-06-21,3.0,0
30264,288822,11312,2021-06-28,8.0,0
30265,288824,3725,2021-08-20,216.0,0
30266,288852,11022,2021-04-26,35.0,0
30267,288866,11726,2021-07-10,4107.0,0
30268,288884,3488,2021-08-15,25469.0,1
30269,288928,8584,2021-08-01,4578.0,0
30270,288935,11750,2021-03-15,135.0,0
30271,288942,6640,2021-07-03,1023.0,0
30272,288942,14123,2021-07-20,126.0,0
30273,288942,2426,2021-08-06,4876.0,1
30274,288952,8932,2021-04-10,4119.0,1
30275,288961,14091,2021-08-21,5529.0,1
30276,288961,4665,2021-08-21,852.0,0
30277,288977,2745,2021-08-01,8445.0,0
30278,288996,7029,2021-06-13,8341.0,1
30279,289006,3488,2021-07-27,28887.0,1
30280,289011,3897,2021-08-20,6126.0,1
30281,289031,5654,2021-08-02,1574.0,0
30282,289039,13464,2021-08-04,61.0,0
30283,289051,5378,2021-06-14,73.0,0
30284,289056,7090,2021-08-07,64.0,0
30285,289061,12253,2021-05-16,105417.0,1
30286,289067,7114,2021-08-08,3318.0,1
30287,289067,15504,2021-08-12,3862.0,1
30288,289078,8857,2021-08-21,156.0,0
30289,289096,9638,2021-04-25,1588.0,0
30290,289100,6562,2021-08-11,2542.0,0
30291,289101,3488,2021-06-12,4381.0,0
30292,289119,11086,2021-07-06,17.0,0
30293,289120,10388,2021-05-09,14308.0,1
30294,289131,12574,2021-08-01,81.0,0
30295,289131,1808,2021-08-13,5236.0,1
30296,289132,7726,2021-08-16,10257.0,1
30297,289145,8641,2021-03-23,78.0,0
30298,289161,15507,2021-06-27,31.0,0
30299,289166,2041,2021-07-07,6841.0,1
30300,289166,3637,2021-07-07,865.0,0
30301,289175,10655,2021-06-30,6055.0,1
30302,289192,7644,2021-08-17,5.0,0
30303,289201,10153,2021-05-01,677.0,0
30304,289210,10848,2021-05-29,7243.0,0
30305,289231,11086,2021-07-25,6064.0,1
30306,289257,7081,2021-05-14,17.0,0
30307,289271,9742,2021-08-08,30403.0,1
30308,289273,2961,2021-08-06,40.0,0
30309,289283,3246,2021-07-04,185.0,0
30310,289283,12205,2021-07-06,16877.0,0
30311,289283,12919,2021-07-17,38.0,0
30312,289293,3213,2021-08-09,103.0,0
30313,289293,4624,2021-08-11,6401.0,1
30314,289295,15721,2021-05-10,320.0,0
30315,289295,10095,2021-05-10,1089.0,0
30316,289318,5310,2021-07-29,761.0,0
30317,289346,14710,2021-07-03,7720.0,0
30318,289348,10848,2021-06-13,2598.0,0
30319,289363,8341,2021-08-08,1606.0,0
30320,289383,6109,2021-08-01,224.0,0
30321,289385,821,2021-07-27,704.0,0
30322,289400,11086,2021-06-22,9919.0,1
30323,289411,6647,2021-05-23,548.0,0
30324,289417,11575,2021-08-09,9579.0,1
30325,289431,11023,2021-07-27,57.0,0
30326,289434,4876,2021-08-06,6620.0,0
30327,289436,4373,2021-04-26,6489.0,1
30328,289446,2923,2021-08-16,223.0,0
30329,289468,7302,2021-08-18,4974.0,1
30330,289468,394,2021-08-18,37.0,0
30331,289470,12483,2021-07-23,10201.0,1
30332,289507,10848,2021-07-13,31091.0,1
30333,289572,11211,2021-04-12,12743.0,1
30334,289581,13464,2021-08-08,7577.0,1
30335,289588,2258,2021-08-19,388.0,0
30336,289605,3145,2021-06-16,284.0,0
30337,289623,14710,2021-06-06,8076.0,0
30338,289633,14993,2021-05-31,129344.0,1
30339,289661,7029,2021-06-23,7589.0,1
30340,289672,8516,2021-06-10,35.0,0
30341,289681,11211,2021-08-20,2439.0,0
30342,289698,772,2021-08-14,346.0,0
30343,289699,11236,2021-07-31,8.0,0
30344,289708,14993,2021-05-27,11.0,0
30345,289713,4785,2021-08-16,642.0,0
30346,289713,6109,2021-08-16,38176.0,1
30347,289715,6999,2021-08-16,28794.0,1
30348,289716,12548,2021-08-02,197.0,0
30349,289721,11064,2021-06-01,63.0,0
30350,289728,6320,2021-07-19,18640.0,0
30351,289752,458,2021-06-20,143.0,0
30352,289755,7152,2021-08-09,84.0,0
30353,289756,11086,2021-07-12,8873.0,1
30354,289773,11791,2021-08-18,981.0,0
30355,289773,3248,2021-08-18,102.0,0
30356,289773,10963,2021-08-19,6.0,0
30357,289777,13060,2021-06-14,8279.0,1
30358,289781,2365,2021-05-07,6893.0,1
30359,289817,9153,2021-08-07,58.0,0
30360,289817,5253,2021-08-07,22.0,0
30361,289817,779,2021-08-07,568.0,0
30362,289817,7513,2021-08-13,3775.0,1
30363,289844,3488,2021-06-16,37402.0,1
30364,289895,12253,2021-05-27,129658.0,1
30365,289897,5939,2021-06-21,1966.0,0
30366,289925,8857,2021-08-21,542.0,0
30367,289931,12658,2021-07-18,61.0,0
30368,289931,14575,2021-07-25,4.0,0
30369,289931,7029,2021-08-03,3411.0,1
30370,289939,125,2021-07-16,7259.0,1
30371,289956,11086,2021-08-21,33.0,0
30372,289957,4518,2021-07-20,9873.0,1
30373,289969,14246,2021-08-19,493.0,0
30374,289980,15664,2021-08-19,5027.0,0
30375,289995,3634,2021-07-17,5178.0,1
30376,290005,5719,2021-05-01,528.0,0
30377,290007,5975,2021-05-06,17386.0,1
30378,290041,9445,2021-04-29,1642.0,0
30379,290080,811,2021-07-01,2232.0,0
30380,290080,15401,2021-07-08,9246.0,1
30381,290080,9988,2021-07-08,4687.0,1
30382,290082,13428,2021-07-28,4956.0,1
30383,290086,7881,2021-04-24,6475.0,1
30384,290100,343,2021-04-13,588.0,0
30385,290117,10848,2021-06-09,17478.0,1
30386,290124,10871,2021-03-29,618.0,0
30387,290135,10848,2021-05-22,450.0,0
30388,290138,13083,2021-07-19,7.0,0
30389,290177,12031,2021-06-13,40.0,0
30390,290179,9084,2021-08-04,360.0,0
30391,290187,2957,2021-06-16,1208.0,0
30392,290191,13660,2021-05-26,2699.0,0
30393,290204,7029,2021-06-19,181.0,0
30394,290205,3488,2021-05-15,348.0,0
30395,290206,10388,2021-07-11,324.0,0
30396,290215,3488,2021-08-05,12265.0,0
30397,290229,15664,2021-08-16,178.0,0
30398,290257,10821,2021-07-08,436.0,0
30399,290257,5310,2021-07-28,157.0,0
30400,290271,10570,2021-06-08,248.0,0
30401,290297,5598,2021-06-04,10482.0,1
30402,290309,14710,2021-07-28,28.0,0
30403,290327,5567,2021-03-20,611.0,0
30404,290337,3422,2021-05-30,1877.0,0
30405,290347,9231,2021-08-14,657.0,0
30406,290350,7727,2021-08-04,8840.0,1
30407,290350,11236,2021-08-14,25.0,0
30408,290372,13435,2021-08-09,4623.0,1
30409,290372,2296,2021-08-09,2833.0,0
30410,290379,10730,2021-06-07,22.0,0
30411,290390,7302,2021-05-05,5316.0,1
30412,290390,12506,2021-05-05,85.0,0
30413,290391,11211,2021-06-18,6314.0,1
30414,290397,3488,2021-07-14,69368.0,1
30415,290398,7158,2021-07-11,339.0,0
30416,290404,4771,2021-06-13,51.0,0
30417,290418,7029,2021-06-11,27.0,0
30418,290424,7869,2021-06-07,165.0,0
30419,290429,6311,2021-08-08,563.0,0
30420,290437,13373,2021-06-26,6725.0,1
30421,290439,8178,2021-05-31,756.0,0
30422,290443,13638,2021-07-07,385.0,0
30423,290457,5112,2021-08-19,686.0,0
30424,290460,5975,2021-06-23,2103.0,0
30425,290476,4373,2021-04-25,9948.0,1
30426,290477,3488,2021-06-16,106586.0,1
30427,290490,7029,2021-06-05,147.0,0
30428,290499,12802,2021-07-10,4822.0,1
30429,290501,6109,2021-08-22,25540.0,0
30430,290505,4607,2021-07-26,18638.0,0
30431,290519,714,2021-07-11,71.0,0
30432,290523,10220,2021-08-13,67.0,0
30433,290526,7204,2021-06-29,862.0,0
30434,290534,7029,2021-07-20,50.0,0
30435,290540,10848,2021-07-05,16164.0,1
30436,290542,9084,2021-08-15,2040.0,0
30437,290559,3488,2021-07-01,31867.0,1
30438,290569,4588,2021-03-23,569.0,1
30439,290577,5248,2021-07-25,2283.0,0
30440,290577,5060,2021-08-03,6835.0,1
30441,290578,1977,2021-07-29,18.0,0
30442,290597,13489,2021-06-12,10123.0,1
30443,290603,11474,2021-04-21,234.0,0
30444,290606,13473,2021-03-29,7627.0,1
30445,290612,7718,2021-06-19,349.0,0
30446,290629,13678,2021-06-22,1225.0,0
30447,290631,7130,2021-06-24,5428.0,1
30448,290656,3488,2021-07-13,39378.0,1
30449,290668,2956,2021-08-19,6479.0,1
30450,290681,12013,2021-08-11,277.0,0
30451,290704,15116,2021-04-27,1417.0,0
30452,290705,7204,2021-06-30,83.0,0
30453,290722,14594,2021-07-28,36.0,0
30454,290722,3897,2021-08-13,96.0,0
30455,290723,10848,2021-07-14,34477.0,1
30456,290767,11312,2021-07-27,5548.0,1
30457,290767,3897,2021-07-31,363.0,0
30458,290770,11275,2021-08-21,23.0,0
30459,290776,9084,2021-07-05,6332.0,1
30460,290783,6482,2021-06-09,746.0,0
30461,290796,7204,2021-07-18,585.0,0
30462,290811,5181,2021-08-01,4401.0,1
30463,290822,15295,2021-07-13,6845.0,1
30464,290845,7661,2021-05-10,1055.0,0
30465,290860,10961,2021-08-22,196.0,0
30466,290864,14230,2021-03-14,2136.0,0
30467,290865,11867,2021-08-19,2981.0,1
30468,290867,6109,2021-07-11,1171.0,0
30469,290889,7175,2021-05-09,7.0,0
30470,290896,1489,2021-07-09,6261.0,0
30471,290909,11161,2021-03-23,5915.0,1
30472,290911,10841,2021-08-03,2154.0,0
30473,290932,3488,2021-08-02,20251.0,1
30474,290959,4373,2021-05-06,6422.0,1
30475,290960,4429,2021-08-18,62.0,0
30476,290975,10848,2021-08-21,3005.0,0
30477,290990,6350,2021-08-19,279.0,0
30478,291003,8857,2021-08-09,886.0,0
30479,291011,11086,2021-08-16,14.0,0
30480,291038,10868,2021-08-18,644.0,0
30481,291041,7727,2021-06-19,8875.0,1
30482,291046,13464,2021-08-08,2122.0,0
30483,291058,4373,2021-06-30,123.0,0
30484,291085,9189,2021-08-01,7047.0,0
30485,291090,8516,2021-05-30,3411.0,1
30486,291114,6370,2021-08-09,16305.0,1
30487,291123,2455,2021-08-19,1440.0,0
30488,291147,7727,2021-07-27,22.0,0
30489,291161,11236,2021-07-31,502.0,0
30490,291201,8857,2021-08-09,194.0,0
30491,291201,3076,2021-08-22,178.0,0
30492,291207,12013,2021-08-10,35.0,0
30493,291209,12205,2021-07-05,4737.0,0
30494,291210,12523,2021-06-02,735.0,0
30495,291248,14885,2021-08-03,2.0,0
30496,291252,3488,2021-06-10,8994.0,0
30497,291263,1418,2021-08-14,665.0,0
30498,291280,10848,2021-07-11,17880.0,1
30499,291289,4373,2021-05-13,716.0,0
30500,291296,11312,2021-08-20,17.0,0
30501,291301,9084,2021-08-15,2997.0,0
30502,291303,10848,2021-07-01,19666.0,1
30503,291329,7029,2021-08-19,6978.0,1
30504,291332,6801,2021-06-18,148.0,0
30505,291335,8222,2021-08-17,3651.0,1
30506,291360,14866,2021-06-04,1698.0,0
30507,291374,11201,2021-08-04,4763.0,1
30508,291377,6391,2021-08-17,2381.0,0
30509,291387,4457,2021-06-22,6128.0,0
30510,291387,6090,2021-07-05,493.0,0
30511,291390,10688,2021-04-02,9885.0,1
30512,291411,1349,2021-06-30,1365.0,0
30513,291420,10848,2021-07-20,1525.0,0
30514,291425,11236,2021-08-02,247.0,0
30515,291449,2365,2021-06-21,8185.0,1
30516,291449,3936,2021-06-21,1241.0,0
30517,291452,14710,2021-07-07,8930.0,0
30518,291455,4273,2021-08-08,400.0,0
30519,291478,2753,2021-06-04,139.0,0
30520,291497,6109,2021-07-14,581.0,0
30521,291507,723,2021-08-02,909.0,0
30522,291516,7029,2021-06-12,4204.0,1
30523,291574,11064,2021-04-06,6439.0,1
30524,291610,5801,2021-08-08,55137.0,1
30525,291610,5150,2021-08-08,5495.0,1
30526,291610,14820,2021-08-15,6377.0,1
30527,291610,11699,2021-08-22,9344.0,1
30528,291625,11086,2021-06-18,1047.0,0
30529,291629,13060,2021-06-07,5852.0,1
30530,291630,10848,2021-07-11,36758.0,1
30531,291637,14594,2021-07-22,9056.0,1
30532,291650,11345,2021-08-02,4163.0,1
30533,291654,4429,2021-04-20,100.0,0
30534,291674,14853,2021-06-05,8.0,0
30535,291721,10848,2021-07-15,182.0,0
30536,291728,3359,2021-07-26,1477.0,0
30537,291733,12919,2021-08-19,3.0,0
30538,291741,10923,2021-08-22,631.0,0
30539,291753,9436,2021-07-20,2789.0,0
30540,291761,14710,2021-08-04,2731.0,0
30541,291771,1618,2021-08-04,663.0,0
30542,291833,10848,2021-07-30,13910.0,1
30543,291859,2745,2021-08-06,5045.0,0
30544,291896,13235,2021-06-19,4067.0,1
30545,291905,9998,2021-04-14,7326.0,1
30546,291953,3488,2021-05-22,711.0,0
30547,291956,11086,2021-08-04,1309.0,0
30548,291979,9645,2021-08-06,900.0,0
30549,291980,12031,2021-07-10,13796.0,1
30550,292005,11099,2021-06-26,1.0,0
30551,292015,13660,2021-06-21,12572.0,1
30552,292018,11022,2021-06-24,808.0,0
30553,292034,12879,2021-07-25,5550.0,1
30554,292054,10848,2021-08-09,993.0,0
30555,292121,7448,2021-07-24,6109.0,1
30556,292122,10651,2021-07-21,5221.0,1
30557,292128,6057,2021-08-02,5857.0,1
30558,292130,11086,2021-06-21,1640.0,0
30559,292142,5975,2021-05-25,13293.0,1
30560,292162,15320,2021-08-08,42.0,0
30561,292162,13060,2021-08-08,300.0,0
30562,292162,1418,2021-08-11,742.0,0
30563,292162,3323,2021-08-16,713.0,0
30564,292162,4429,2021-08-16,309.0,0
30565,292162,4706,2021-08-19,536.0,0
30566,292162,10923,2021-08-21,376.0,0
30567,292167,6043,2021-07-14,9068.0,1
30568,292208,3746,2021-07-08,22.0,0
30569,292212,4373,2021-04-28,20963.0,1
30570,292215,11453,2021-08-08,1429.0,0
30571,292229,10495,2021-06-10,4.0,0
30572,292250,9353,2021-06-26,98.0,0
30573,292275,12498,2021-05-04,20571.0,1
30574,292278,10848,2021-06-16,14862.0,1
30575,292279,13109,2021-07-18,18906.0,1
30576,292279,7659,2021-07-21,890.0,0
30577,292279,13388,2021-07-24,2071.0,0
30578,292279,5329,2021-07-26,3998.0,1
30579,292279,14246,2021-08-03,2281.0,0
30580,292279,2740,2021-08-06,890.0,0
30581,292279,5908,2021-08-22,7027.0,0
30582,292287,11086,2021-07-21,7715.0,1
30583,292302,1258,2021-05-13,2983.0,1
30584,292305,2745,2021-08-07,7532.0,0
30585,292316,11709,2021-08-17,1402.0,0
30586,292323,3488,2021-06-16,35049.0,1
30587,292333,10848,2021-07-22,4959.0,0
30588,292338,4607,2021-08-07,7048.0,0
30589,292354,6527,2021-06-29,7952.0,1
30590,292359,5975,2021-07-23,13031.0,1
30591,292373,8755,2021-06-09,610.0,0
30592,292379,1051,2021-07-26,6283.0,1
30593,292379,11233,2021-07-26,5946.0,1
30594,292381,13767,2021-08-14,2.0,0
30595,292385,6527,2021-05-05,4.0,0
30596,292402,14594,2021-07-29,3672.0,1
30597,292407,2751,2021-06-07,232.0,0
30598,292430,4399,2021-06-14,5317.0,1
30599,292433,12919,2021-07-16,522.0,0
30600,292450,15664,2021-08-07,16014.0,0
30601,292480,3488,2021-08-09,557.0,0
30602,292484,9814,2021-04-21,4.0,0
30603,292487,15104,2021-06-12,859.0,0
30604,292493,9959,2021-07-08,331.0,0
30605,292498,5975,2021-05-12,41.0,0
30606,292508,4373,2021-07-27,6049.0,1
30607,292509,7204,2021-06-28,88.0,0
30608,292509,5814,2021-07-23,11321.0,1
30609,292509,4238,2021-08-15,576.0,0
30610,292515,12485,2021-07-31,688.0,0
30611,292516,15369,2021-06-19,2165.0,0
30612,292533,846,2021-03-23,108.0,0
30613,292539,4269,2021-03-20,2439.0,0
30614,292546,7114,2021-07-31,5065.0,1
30615,292560,3630,2021-08-04,5132.0,1
30616,292560,5654,2021-08-08,55.0,0
30617,292565,9640,2021-08-22,2741.0,1
30618,292568,4549,2021-04-28,42.0,0
30619,292569,13464,2021-08-02,26022.0,1
30620,292580,3488,2021-08-13,21330.0,1
30621,292585,2562,2021-08-19,666.0,0
30622,292590,772,2021-06-30,3669.0,1
30623,292594,15529,2021-07-13,328.0,0
30624,292600,11759,2021-08-22,6074.0,1
30625,292626,12660,2021-03-28,7044.0,1
30626,292628,14031,2021-07-04,7034.0,1
30627,292631,3488,2021-07-10,11.0,0
30628,292641,10848,2021-06-30,37.0,0
30629,292657,1329,2021-05-08,8795.0,1
30630,292689,4918,2021-03-27,224.0,0
30631,292700,2232,2021-08-21,27.0,0
30632,292713,10848,2021-07-01,24683.0,1
30633,292715,5975,2021-08-07,4463.0,0
30634,292731,10848,2021-07-01,80927.0,1
30635,292735,5585,2021-07-26,12500.0,1
