customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
7072,49,155680.93,medium,phone,61927,0,0,standard
7074,77,185949.56,medium,in_branch,64996,1,0,standard
7076,41,348800.86,low,email,7166,1,0,platinum
7078,87,192117.0,low,in_branch,57249,0,1,standard
7080,19,121470.45,medium,email,45150,1,1,gold
7082,79,140296.2,low,phone,39539,0,1,gold
7084,24,377603.87,medium,sms,73031,1,1,standard
7086,59,374606.28,high,in_branch,86696,0,0,platinum
7088,81,296271.29,medium,in_branch,69143,1,0,standard
7090,70,222574.92,high,sms,66954,0,0,standard
7092,59,264169.06,low,sms,66648,1,0,platinum
7094,39,217171.17,medium,email,68198,0,1,platinum
7096,65,340337.83,medium,sms,33432,0,0,gold
7098,51,350007.29,low,email,92904,0,1,standard
7100,70,91432.61,medium,in_branch,42868,1,0,platinum
7102,68,336662.47,medium,sms,51684,0,1,platinum
7104,24,346041.86,high,in_branch,48204,0,0,standard
7106,88,136680.17,medium,sms,72506,1,0,gold
7108,22,248028.92,low,email,13845,1,1,standard
7110,32,445841.2,low,email,78457,1,1,platinum
7112,33,213028.04,medium,sms,57383,1,0,standard
7114,28,405427.2,high,phone,22051,1,1,platinum
7116,87,69737.02,low,email,94943,1,1,gold
7118,72,251031.63,high,sms,30451,1,1,gold
7120,63,374481.59,high,in_branch,89170,1,1,gold
7122,72,233302.03,low,sms,74828,0,1,standard
7124,52,71612.47,medium,phone,44084,1,1,standard
7126,23,32171.78,low,phone,21715,1,0,platinum
7128,85,391154.58,low,in_branch,85186,1,1,platinum
7130,65,193582.29,medium,phone,75320,1,1,gold
7132,28,455721.47,low,sms,13248,0,0,platinum
7134,32,428757.64,low,phone,55777,1,0,platinum
7136,30,120748.36,medium,email,55625,0,1,standard
7138,88,270449.74,medium,email,11235,0,0,platinum
7140,40,287079.0,low,in_branch,98949,0,1,gold
7142,51,206558.28,high,email,85251,0,1,standard
7144,30,258523.63,high,in_branch,97970,1,0,standard
7146,29,462443.96,medium,sms,76015,0,0,platinum
7148,85,370305.38,high,sms,98165,0,0,gold
7150,28,225046.03,low,phone,96433,0,1,platinum
7152,56,465705.0,high,phone,87656,0,1,standard
7154,84,403777.48,high,phone,30873,0,0,standard
7156,58,366762.54,medium,in_branch,88310,1,0,platinum
7158,42,25743.96,high,phone,82593,0,1,platinum
7160,43,148426.67,medium,in_branch,30611,1,1,standard
7162,78,491276.52,low,sms,93213,0,0,gold
7164,21,258075.78,high,sms,43322,0,0,standard
7166,53,170219.38,high,sms,20123,0,0,platinum
7168,26,488427.75,low,phone,69269,1,1,standard
7170,57,256621.28,high,phone,93373,1,1,platinum
7172,36,450390.24,high,phone,87385,0,0,platinum
7174,55,375250.85,low,in_branch,82313,0,1,gold
7176,22,270523.8,low,in_branch,79376,1,1,gold
7178,25,138374.85,medium,in_branch,41740,0,1,platinum
7180,63,63343.59,high,sms,82329,1,1,gold
7182,86,434680.9,high,sms,80110,0,0,platinum
7184,75,483769.46,medium,sms,32567,1,1,gold
7186,31,320867.08,low,email,29304,1,0,platinum
7188,75,280437.77,low,in_branch,50173,1,1,standard
7190,83,157612.46,low,email,62990,0,1,standard
7192,39,148127.35,high,sms,26141,0,1,gold
7194,35,480069.55,high,in_branch,37811,0,1,gold
7196,18,201945.65,high,email,11578,1,0,platinum
7198,29,427824.75,high,sms,36629,0,1,platinum
7200,41,135965.22,low,phone,84250,0,1,standard
7202,47,220279.53,high,email,51502,1,0,gold
7204,20,356803.43,medium,sms,14372,0,1,platinum
7206,36,244948.12,medium,sms,42684,1,1,platinum
7208,44,57717.32,low,sms,49891,0,1,gold
7210,60,111499.62,medium,sms,27266,0,0,platinum
7212,22,355341.57,high,sms,48271,0,0,gold
7214,87,97902.08,high,sms,95081,1,0,standard
7216,86,280311.01,high,in_branch,74813,1,0,gold
7218,70,196878.68,low,sms,96647,0,1,standard
7220,37,141946.83,medium,sms,8812,1,0,platinum
7222,61,136648.05,medium,email,74695,0,1,gold
7224,47,155828.74,low,phone,59038,0,1,gold
7226,19,162349.44,medium,sms,69331,0,1,standard
7228,26,336501.95,high,email,70934,0,0,gold
7230,84,82572.33,high,email,70929,0,0,standard
7232,52,236583.99,low,email,87197,0,0,standard
7234,80,453293.33,medium,email,5401,0,0,gold
7236,27,284520.13,high,email,76487,1,0,gold
7238,50,360176.1,low,sms,34225,0,1,platinum
7240,66,2229.29,high,sms,86908,0,1,standard
7242,64,279767.58,medium,sms,39828,0,0,standard
7244,69,277401.06,high,phone,33129,1,0,standard
7246,44,164865.05,low,email,57066,0,1,platinum
7248,36,55789.63,high,phone,88268,1,1,standard
7250,34,429323.67,medium,phone,47135,1,1,standard
7252,76,180855.37,medium,in_branch,93601,1,0,gold
7254,80,272005.41,medium,phone,49670,0,1,standard
7256,40,420664.29,low,email,75167,1,1,platinum
7258,32,154759.66,high,phone,31683,0,0,platinum
7260,38,478505.21,high,in_branch,47640,0,0,standard
7262,85,91381.34,low,phone,74701,1,0,gold
7264,52,158596.0,low,in_branch,96726,1,1,gold
7266,70,88475.4,high,sms,38550,0,0,platinum
7268,69,187157.2,high,email,84949,1,0,standard
7270,48,144421.22,low,in_branch,56692,1,0,standard
7272,47,356736.95,high,phone,15644,1,0,platinum
7274,36,447849.38,low,phone,86687,0,0,standard
7276,29,118172.66,low,email,5710,0,1,gold
7278,44,437006.12,low,in_branch,40389,1,1,platinum
7280,63,325494.38,low,in_branch,83524,1,1,gold
7282,67,102645.78,low,phone,30952,0,1,gold
7284,31,286446.46,low,in_branch,67271,0,1,platinum
7286,36,275009.61,high,in_branch,20272,0,1,platinum
7288,19,483681.4,medium,phone,99033,0,1,standard
7290,35,269408.44,medium,in_branch,49386,1,1,gold
7292,31,312187.32,medium,phone,43732,1,0,standard
7294,89,344545.09,high,phone,71796,1,1,standard
7296,35,120807.58,medium,email,91239,1,0,gold
7298,28,212935.1,high,email,69139,0,0,platinum
7300,29,88064.41,medium,email,88755,0,0,gold
7302,35,388121.47,high,phone,77585,0,1,platinum
7304,70,153087.44,low,in_branch,69462,1,0,gold
7306,32,251154.61,medium,sms,76402,1,1,gold
7308,49,302420.4,low,sms,66578,0,0,standard
7310,64,305280.7,low,sms,97067,1,0,gold
7312,18,289758.54,medium,email,98064,0,1,platinum
7314,89,91017.17,low,in_branch,85767,1,1,standard
7316,89,27988.06,high,in_branch,55246,1,0,standard
7318,69,83996.22,high,in_branch,51740,1,0,standard
7320,41,394097.73,medium,phone,88358,0,1,platinum
7322,88,181096.16,medium,sms,35779,0,0,platinum
7324,64,139707.21,low,email,6806,0,0,gold
7326,40,33850.06,medium,sms,40806,1,1,platinum
7328,54,298492.17,medium,sms,67057,0,0,platinum
7330,61,154271.13,high,in_branch,17069,0,1,standard
7332,66,400531.14,high,phone,87240,1,1,platinum
7334,39,88218.16,high,email,48769,1,0,standard
7336,32,251203.81,medium,in_branch,92658,0,1,standard
7338,29,272801.66,low,phone,71645,0,1,standard
7340,45,291935.1,low,email,11138,0,0,gold
7342,86,341281.77,high,sms,30475,0,1,gold
7344,86,403839.97,low,in_branch,98269,0,0,gold
7346,47,328080.05,high,phone,54480,0,1,standard
7348,41,142297.65,high,email,39811,1,1,gold
7350,75,54152.81,medium,phone,41340,1,1,platinum
7352,78,129342.04,low,in_branch,46758,0,1,platinum
7354,22,216654.88,medium,sms,51501,0,1,platinum
7356,66,24380.92,low,phone,25630,0,0,gold
7358,89,33701.35,high,email,10710,1,1,gold
7360,79,233701.21,low,in_branch,36646,0,1,standard
7362,85,260467.78,low,email,76142,0,1,gold
7364,55,461053.68,medium,email,22764,1,0,standard
7366,50,422928.97,high,email,84746,1,1,gold
7368,47,133261.88,low,email,69894,1,0,platinum
7370,76,32154.38,low,phone,84371,1,0,platinum
7372,27,329818.42,high,sms,57563,1,0,standard
7374,82,149986.73,high,email,16620,1,0,gold
7376,54,385384.46,high,sms,79890,1,1,platinum
7378,27,330604.83,medium,email,72788,1,0,gold
7380,40,347872.94,low,phone,27132,1,0,standard
7382,48,100721.22,low,in_branch,81688,1,0,standard
7384,18,289223.46,low,phone,34921,0,1,standard
7386,28,172134.45,high,phone,9162,0,0,platinum
7388,81,323279.7,low,in_branch,49467,1,1,platinum
7390,21,44430.14,medium,sms,77905,1,1,standard
7392,31,196465.4,medium,email,39399,0,1,platinum
7394,41,439307.38,medium,sms,32478,0,1,standard
7396,57,418834.08,medium,in_branch,16469,1,0,standard
7398,29,408250.99,high,email,39780,1,0,gold
7400,40,203492.3,low,sms,37305,1,1,standard
7402,69,357325.74,medium,email,6999,1,1,gold
7404,52,209623.25,high,in_branch,32584,1,1,gold
7406,55,52307.61,low,sms,24507,0,0,standard
7408,84,261180.06,high,phone,41462,0,0,platinum
7410,78,273047.52,medium,in_branch,20531,0,1,platinum
7412,50,301382.67,medium,sms,9357,1,0,gold
7414,85,208625.88,high,sms,21106,0,1,standard
7416,33,482601.16,high,in_branch,72135,0,0,gold
7418,18,243478.69,high,phone,49733,0,1,platinum
7420,76,261255.68,low,sms,36310,0,0,standard
7422,42,273467.78,high,phone,93202,0,1,standard
7424,50,195929.95,low,phone,91024,0,1,gold
7426,21,129450.02,low,in_branch,74502,0,1,platinum
7428,63,456224.78,low,in_branch,53043,1,0,platinum
7430,23,32460.85,medium,in_branch,46745,1,1,standard
7432,84,4400.6,low,phone,53075,1,0,standard
7434,75,424780.98,high,email,52944,0,0,gold
7436,78,172814.16,low,in_branch,54703,0,0,standard
7438,40,496146.08,low,email,31288,1,1,platinum
7440,49,248813.98,low,phone,98889,1,0,standard
7442,60,96473.09,medium,in_branch,83853,0,0,platinum
7444,88,354968.31,medium,sms,68467,1,1,standard
7446,51,452962.79,high,email,62151,0,0,standard
7448,49,274383.87,low,in_branch,84111,0,1,platinum
7450,60,268949.88,high,phone,36898,1,0,standard
7452,72,236676.01,high,sms,62571,1,1,standard
7454,78,388169.4,low,sms,99802,0,1,gold
7456,89,195530.58,medium,phone,79546,0,1,platinum
7458,68,61957.46,medium,sms,88323,1,0,platinum
7460,24,184691.86,low,email,55522,1,0,standard
7462,68,162214.83,medium,phone,75024,0,1,gold
7464,65,320855.91,medium,sms,94684,0,0,platinum
7466,53,199991.86,medium,sms,43063,0,1,gold
7468,43,199561.26,medium,sms,73111,0,1,standard
7470,52,28169.32,medium,phone,90609,1,0,standard
7472,57,4586.8,medium,sms,48461,1,1,gold
7474,78,450432.88,low,phone,66611,0,0,gold
7476,57,316484.39,low,in_branch,54996,1,0,platinum
7478,45,305766.62,low,in_branch,14889,0,1,standard
7480,84,168623.78,high,email,68766,0,0,standard
7482,58,302906.08,medium,phone,25003,0,1,platinum
7484,22,17387.56,high,in_branch,40097,0,0,standard
7486,78,410273.44,medium,email,65165,0,1,gold
7488,47,272930.14,high,in_branch,5318,1,0,platinum
7490,23,428589.74,high,phone,90645,1,1,platinum
7492,62,332231.05,medium,sms,52445,1,0,gold
7494,29,49295.3,high,in_branch,67266,1,1,platinum
7496,30,397162.92,low,in_branch,23025,1,1,standard
7498,52,100913.58,high,sms,13539,0,0,platinum
7500,31,279944.88,medium,in_branch,11243,1,0,standard
7502,57,169923.2,medium,sms,52511,0,0,gold
7504,35,270558.65,low,sms,19993,1,0,platinum
7506,35,429974.95,medium,phone,78683,0,0,standard
7508,60,436236.11,high,email,8186,0,1,gold
7510,25,248312.77,low,phone,11527,1,1,gold
7512,72,170762.86,medium,sms,77824,0,1,platinum
7514,62,170219.06,medium,in_branch,98107,1,1,gold
7516,43,23612.62,high,phone,69347,0,0,gold
7518,35,168248.38,low,email,79178,0,1,platinum
7520,89,22354.87,high,email,56241,0,1,gold
7522,25,176227.64,high,sms,81999,0,1,gold
7524,28,85768.5,high,in_branch,58329,1,0,platinum
7526,29,84059.86,high,email,93776,1,1,gold
7528,37,249520.57,low,phone,99290,1,0,standard
7530,68,291709.36,low,phone,54969,1,1,platinum
7532,24,423111.21,low,sms,45811,0,0,gold
7534,59,490544.7,low,email,49422,1,0,gold
7536,18,386375.61,high,phone,25013,1,1,standard
7538,55,425893.82,high,sms,70733,0,1,platinum
7540,72,2958.54,medium,in_branch,7475,1,1,platinum
7542,67,149715.53,medium,email,62073,1,0,platinum
7544,36,219914.27,low,sms,57528,0,1,platinum
7546,77,132960.54,high,email,60164,1,1,platinum
7548,47,363571.81,high,email,30645,0,0,gold
7550,86,339206.79,low,in_branch,79329,0,1,gold
7552,80,60699.49,low,phone,54796,0,1,gold
7554,32,287912.05,high,email,46134,0,0,platinum
7556,84,148615.91,high,phone,80103,1,0,gold
7558,51,265965.14,medium,phone,51754,1,1,standard
7560,61,117387.47,low,email,17821,0,1,gold
7562,29,247652.3,medium,phone,46906,0,0,standard
7564,71,112624.09,high,email,99203,0,1,platinum
7566,65,443234.26,medium,in_branch,37282,0,1,standard
7568,24,432677.52,medium,in_branch,21778,1,0,platinum
7570,46,35606.73,high,sms,60293,1,0,standard
7572,59,45460.81,low,phone,20623,0,1,standard
7574,80,263887.28,medium,phone,49088,1,0,gold
7576,87,104388.46,medium,email,43757,0,0,standard
7578,59,226177.56,low,email,79517,0,1,gold
7580,40,317021.55,medium,in_branch,17824,1,1,gold
7582,61,248207.35,high,in_branch,29701,0,0,gold
7584,76,314806.55,low,in_branch,21342,0,1,platinum
7586,32,176015.17,medium,in_branch,72686,0,1,platinum
7588,34,207040.79,low,sms,19166,1,0,platinum
7590,33,428854.62,medium,sms,40235,0,0,gold
7592,21,441603.49,low,phone,70014,0,0,platinum
7594,68,488548.71,high,sms,62231,1,1,standard
7596,64,259311.92,medium,in_branch,44921,1,1,platinum
7598,38,57461.33,high,email,56576,0,0,platinum
7600,46,339726.37,medium,sms,89922,0,0,standard
7602,41,323080.6,high,email,79419,0,1,standard
7604,33,423408.27,medium,in_branch,98146,1,1,standard
7606,63,200868.1,medium,phone,75112,0,0,gold
7608,29,347342.6,medium,in_branch,51204,1,1,gold
7610,77,200324.76,high,email,39410,1,1,platinum
7612,53,202730.48,high,phone,30071,1,1,gold
7614,82,20629.73,medium,phone,7867,1,1,platinum
7616,57,29481.43,high,email,14599,0,1,standard
7618,37,60121.77,medium,phone,34303,0,1,gold
7620,86,485478.07,low,sms,8264,1,0,platinum
7622,21,457789.31,low,phone,42264,0,0,standard
7624,44,361315.32,low,sms,88313,0,0,platinum
7626,74,351607.64,low,email,70918,1,1,standard
7628,49,2665.95,medium,in_branch,81869,0,0,standard
7630,81,295753.64,high,sms,99362,0,0,platinum
7632,24,55323.05,high,email,8636,0,1,standard
7634,81,93137.85,low,phone,37589,1,0,standard
7636,56,48866.34,high,sms,15665,1,0,platinum
7638,43,15964.3,medium,sms,12453,0,0,standard
7640,31,100762.33,high,in_branch,74681,0,0,gold
7642,48,158855.08,medium,sms,10852,1,0,gold
7644,20,308940.86,medium,sms,42608,1,0,gold
7646,43,455454.78,low,phone,78976,0,1,gold
7648,64,462558.52,low,sms,8547,1,1,standard
7650,26,320326.71,medium,email,15094,0,1,gold
7652,52,271691.54,medium,email,98122,1,1,standard
7654,31,473866.41,high,email,16046,1,1,platinum
7656,62,180381.44,low,phone,30208,1,0,gold
7658,62,105775.02,medium,email,95683,0,1,standard
7660,26,167017.25,high,email,49692,0,0,standard
7662,86,212061.0,low,in_branch,77445,1,1,standard
7664,51,60768.61,high,in_branch,83145,1,0,platinum
7666,29,74335.57,low,sms,74411,0,0,gold
7668,41,85806.6,high,sms,85144,0,1,gold
7670,36,223109.24,medium,email,21366,1,0,platinum
7672,42,372578.75,medium,in_branch,23837,1,0,standard
7674,84,176195.79,high,sms,41788,1,0,standard
7676,47,416497.91,high,in_branch,55111,0,1,gold
7678,53,280920.04,low,in_branch,14626,0,0,standard
7680,65,408913.59,low,phone,52402,0,0,platinum
7682,50,91012.16,high,email,97310,0,0,platinum
7684,34,476741.51,medium,email,44591,0,1,platinum
7686,33,38036.93,medium,email,6119,0,0,platinum
7688,38,459927.08,low,in_branch,61378,1,1,standard
7690,52,418220.92,medium,sms,91377,0,1,platinum
7692,73,415873.63,medium,phone,33563,1,1,standard
7694,84,171208.12,medium,phone,41696,0,1,platinum
7696,44,22748.41,low,email,6370,0,1,standard
7698,21,48129.28,low,sms,84057,1,0,standard
7700,23,390308.99,low,sms,69265,0,1,standard
7702,51,261392.26,low,phone,77887,0,0,platinum
7704,75,70867.1,high,phone,91162,0,1,standard
7706,70,484241.08,low,sms,18659,0,1,standard
7708,19,471053.56,medium,email,18897,0,1,standard
7710,58,141735.91,low,phone,14635,1,0,standard
7712,38,5661.32,low,email,46590,0,1,standard
7714,63,148294.37,low,email,80661,1,1,platinum
7716,72,236963.45,high,sms,99732,0,1,gold
7718,32,103012.92,medium,email,32170,0,0,platinum
7720,84,468552.93,high,email,11757,0,0,standard
7722,28,441433.13,medium,sms,41082,1,1,platinum
7724,39,400845.95,medium,sms,31610,0,0,standard
7726,89,135562.63,medium,sms,24549,1,0,gold
7728,74,57992.48,medium,email,15524,0,0,platinum
7730,63,378213.9,medium,sms,5037,1,0,platinum
7732,41,71409.18,high,email,23865,0,0,standard
7734,81,157449.51,high,phone,78924,0,0,platinum
7736,28,60736.62,low,email,31436,0,0,platinum
7738,87,168309.27,low,email,16158,1,1,standard
7740,69,499902.23,medium,email,32383,0,0,gold
7742,73,93930.74,medium,phone,17052,1,1,gold
7744,76,403700.24,high,phone,7750,1,1,platinum
7746,28,16037.49,medium,email,71005,1,1,standard
7748,70,415830.18,low,email,8338,1,0,standard
7750,60,160247.22,low,email,84798,1,0,standard
7752,37,272262.28,medium,in_branch,16113,0,1,standard
7754,67,189588.89,medium,email,43375,0,1,platinum
7756,86,21636.11,medium,phone,88443,0,1,gold
7758,25,87027.7,high,email,15912,0,1,standard
7760,68,465197.09,low,email,68878,1,1,gold
7762,56,118470.46,medium,phone,81816,1,0,standard
7764,51,331685.71,low,phone,31656,0,0,platinum
7766,89,477616.39,low,sms,76828,0,1,standard
7768,49,267822.19,low,sms,89314,0,0,gold
7770,28,3608.82,low,sms,21348,1,1,platinum
7772,72,298283.77,high,phone,92030,1,0,standard
7774,18,93964.41,high,in_branch,95429,0,1,standard
7776,50,14793.05,medium,in_branch,86414,0,1,gold
7778,57,301636.14,high,phone,22638,1,1,gold
7780,39,37032.95,high,in_branch,57724,0,1,gold
7782,22,309720.08,low,email,94239,0,0,standard
7784,73,375994.39,low,sms,18643,0,0,gold
7786,32,154705.45,high,in_branch,89217,0,0,platinum
7788,29,439597.08,medium,phone,12242,1,1,platinum
7790,85,80275.23,high,sms,47459,0,1,gold
7792,65,410008.55,medium,in_branch,17190,1,0,gold
7794,60,174325.19,low,phone,39617,1,0,gold
7796,65,350293.37,high,email,85455,1,1,standard
7798,54,349763.45,medium,in_branch,77046,0,0,gold
7800,82,288217.12,medium,phone,59592,1,1,standard
7802,67,291514.47,low,in_branch,78276,0,0,gold
7804,63,193451.11,medium,in_branch,78579,1,0,platinum
7806,62,436203.3,high,sms,39690,1,0,platinum
7808,24,4725.37,high,sms,9839,0,0,gold
7810,87,412195.88,high,phone,51570,1,1,standard
7812,82,99676.13,medium,in_branch,47866,1,0,gold
7814,50,411783.27,low,sms,80548,0,1,platinum
7816,62,401922.51,high,in_branch,16253,1,0,platinum
7818,45,332628.58,low,phone,65815,0,0,platinum
7820,24,137185.61,high,phone,98565,0,1,platinum
7822,85,226288.83,medium,in_branch,32370,1,1,standard
7824,28,421712.93,low,phone,24176,0,0,standard
7826,46,428539.6,medium,sms,77128,1,0,gold
7828,25,273677.69,low,phone,48754,1,1,platinum
7830,71,211698.31,low,sms,79549,0,0,gold
7832,84,496795.64,medium,email,57847,0,0,standard
7834,18,80982.93,low,in_branch,67907,0,1,standard
7836,46,184507.96,low,email,94366,1,1,gold
7838,50,390518.95,low,sms,17664,0,0,platinum
7840,72,21563.93,low,sms,26340,0,0,standard
7842,52,317883.84,high,sms,19583,1,0,standard
7844,41,102447.72,low,sms,55828,0,0,standard
7846,32,146420.49,medium,in_branch,89333,0,1,gold
7848,29,293744.5,high,sms,94530,1,1,platinum
7850,28,418755.2,low,in_branch,83314,1,0,standard
7852,39,240890.52,high,phone,34201,0,1,standard
7854,58,308346.85,medium,sms,70450,1,1,standard
7856,72,219427.39,high,phone,21736,1,0,gold
7858,83,234811.58,low,sms,51682,1,0,gold
7860,89,163892.51,low,sms,97919,0,0,gold
7862,31,411317.29,high,email,18933,1,0,platinum
7864,29,362717.35,high,email,10057,1,0,gold
7866,28,479069.36,high,in_branch,40449,0,0,gold
7868,56,388304.34,high,in_branch,20537,1,1,platinum
7870,31,420159.95,high,in_branch,94783,1,1,standard
7872,22,450946.35,high,sms,9709,1,0,gold
7874,25,356525.79,high,in_branch,45284,0,0,gold
7876,53,105404.09,high,email,8712,0,0,platinum
7878,69,304208.54,high,in_branch,13167,0,1,standard
7880,84,314451.54,low,phone,44784,1,1,standard
7882,49,11687.25,low,in_branch,54594,0,1,gold
7884,28,186902.47,medium,email,53329,1,0,standard
7886,88,127938.12,low,in_branch,34351,1,1,standard
7888,64,341855.73,high,email,31094,1,0,platinum
7890,73,174268.46,high,phone,21606,0,1,standard
7892,82,410866.3,medium,sms,58858,0,0,standard
7894,55,333241.78,medium,sms,14308,0,0,platinum
7896,54,67609.59,low,phone,75145,0,0,gold
7898,77,299469.39,medium,email,47238,0,0,gold
7900,77,156829.06,low,phone,63148,0,1,gold
7902,57,244189.6,medium,email,88550,1,0,gold
7904,78,428258.81,high,in_branch,83202,1,1,standard
7906,70,97688.7,medium,in_branch,90806,0,0,standard
7908,18,47548.62,medium,sms,76720,0,1,gold
7910,52,488476.15,high,in_branch,82217,1,0,standard
7912,81,118432.86,low,sms,57273,1,0,gold
7914,18,57060.56,low,in_branch,41176,1,0,gold
7916,62,222234.21,medium,phone,92899,1,0,platinum
7918,45,313941.06,low,in_branch,92706,1,0,gold
7920,63,151063.92,medium,in_branch,83929,0,0,gold
7922,79,328724.68,medium,in_branch,16982,0,0,gold
7924,41,344048.87,low,phone,63445,1,1,platinum
7926,88,275442.52,medium,email,13887,1,1,platinum
7928,63,57209.89,medium,sms,36285,0,1,gold
7930,37,346170.65,low,sms,50159,1,1,standard
7932,66,312533.77,medium,sms,28941,0,0,gold
7934,26,28958.13,medium,email,68115,0,1,standard
7936,84,131781.27,low,sms,21167,0,0,gold
7938,76,248743.47,high,email,41994,0,1,standard
7940,50,302083.54,medium,phone,91755,0,1,gold
7942,47,171258.35,medium,email,30327,1,1,standard
7944,42,272927.01,medium,email,17197,1,1,platinum
7946,30,192633.95,medium,phone,7039,0,0,standard
7948,70,1063.16,low,phone,18443,0,0,platinum
7950,62,155826.34,medium,email,43667,1,0,platinum
7952,20,271405.17,high,email,77717,1,1,standard
7954,74,345796.82,low,in_branch,95630,0,0,platinum
7956,86,34254.61,high,sms,51512,1,0,gold
7958,86,484744.09,high,sms,17989,0,0,gold
7960,31,346495.89,low,email,55344,0,1,platinum
7962,26,481082.8,high,email,72102,1,1,gold
7964,36,27339.15,medium,phone,59141,0,0,standard
7966,38,3229.79,medium,phone,55185,1,1,gold
7968,85,449710.57,high,phone,34012,0,1,platinum
7970,80,205560.81,low,sms,44141,1,0,gold
7972,83,460675.72,medium,sms,33420,1,1,gold
7974,36,423036.97,medium,sms,20082,0,0,standard
7976,29,210388.64,low,sms,63450,0,0,standard
7978,19,325182.3,high,in_branch,12870,0,0,gold
7980,81,39560.65,high,sms,76594,1,1,gold
7982,72,428551.39,low,sms,75756,0,0,gold
7984,43,283802.89,low,sms,74470,1,1,platinum
7986,19,408743.3,medium,phone,25116,0,0,standard
7988,40,261768.83,medium,in_branch,74416,0,1,platinum
7990,86,237898.22,medium,phone,43216,0,0,standard
7992,84,496979.24,high,email,84287,1,1,gold
7994,58,39828.71,medium,email,31765,0,0,standard
7996,89,291448.51,medium,sms,90482,0,0,standard
7998,50,413691.53,medium,email,90269,0,1,gold
