customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
7073,72,159853.62,high,in_branch,26879,1,1,gold
7075,64,301527.54,medium,sms,67292,1,0,platinum
7077,23,472188.78,medium,sms,37523,0,1,gold
7079,34,180031.45,high,in_branch,87958,1,1,standard
7081,47,284096.93,high,email,27864,1,1,platinum
7083,70,219708.32,medium,phone,31322,0,0,platinum
7085,26,232284.95,low,sms,44892,1,1,platinum
7087,71,340928.67,low,email,79856,1,0,platinum
7089,56,246889.58,high,phone,78241,1,1,gold
7091,28,481129.89,medium,phone,82175,1,1,gold
7093,63,41227.79,low,email,93988,0,1,gold
7095,49,288988.46,medium,in_branch,73767,0,0,gold
7097,84,172370.82,medium,sms,41173,0,1,standard
7099,33,461185.1,medium,in_branch,88468,0,0,gold
7101,28,432397.22,low,in_branch,67435,0,0,standard
7103,75,31578.82,low,email,45968,1,1,platinum
7105,54,463551.27,low,in_branch,70339,1,0,platinum
7107,22,71693.59,low,sms,16979,1,1,platinum
7109,20,294680.74,high,phone,98609,0,1,standard
7111,31,293446.5,low,phone,96220,1,1,standard
7113,45,32914.28,medium,sms,78849,0,0,platinum
7115,67,34909.35,low,email,34450,1,0,gold
7117,35,316768.03,high,sms,43293,0,0,standard
7119,32,464103.33,low,sms,84610,1,1,standard
7121,39,440488.41,medium,phone,40615,1,1,platinum
7123,73,340652.02,low,in_branch,93479,1,1,standard
7125,28,290517.66,high,sms,74850,1,1,gold
7127,43,11191.59,low,phone,40803,0,0,gold
7129,33,230510.46,high,sms,35038,1,0,standard
7131,27,161232.48,medium,in_branch,24626,0,0,gold
7133,56,397916.33,low,email,81955,0,1,gold
7135,73,412400.3,medium,phone,48319,0,1,standard
7137,23,275685.83,low,email,48882,0,0,gold
7139,60,455800.82,low,in_branch,77918,0,1,gold
7141,48,405326.59,medium,phone,24454,0,1,platinum
7143,77,302185.93,high,sms,84541,0,0,platinum
7145,21,241979.25,low,phone,88292,0,1,gold
7147,86,250920.46,high,in_branch,75512,0,0,gold
7149,33,214908.59,low,in_branch,89341,1,1,platinum
7151,20,378503.03,medium,email,34415,1,0,gold
7153,86,142697.98,high,email,88685,1,0,platinum
7155,24,390081.26,low,phone,33826,0,0,standard
7157,75,314705.05,low,sms,14598,0,1,standard
7159,26,78370.31,high,sms,85810,0,0,platinum
7161,39,52296.28,low,email,59273,0,0,gold
7163,40,203327.44,high,in_branch,27454,0,0,standard
7165,83,38638.78,high,email,47817,0,1,standard
7167,41,311861.02,high,phone,34677,1,1,gold
7169,38,69577.21,high,sms,38352,1,0,gold
7171,63,119973.83,medium,phone,82882,1,1,standard
7173,64,32728.16,medium,email,68513,0,1,standard
7175,43,200267.83,low,in_branch,54799,0,1,platinum
7177,57,164099.09,low,in_branch,92119,1,1,standard
7179,69,32694.3,high,email,56521,1,1,platinum
7181,70,91379.82,low,phone,96691,1,0,gold
7183,88,36099.18,high,phone,47766,0,1,standard
7185,43,163290.21,medium,phone,87454,1,0,gold
7187,82,143216.1,high,in_branch,16738,1,1,platinum
7189,50,139165.5,medium,sms,69360,0,1,standard
7191,33,94681.22,high,in_branch,12718,1,1,platinum
7193,71,378085.55,high,in_branch,26857,1,0,gold
7195,28,179389.6,medium,email,33371,0,0,standard
7197,87,475873.85,high,email,32699,0,1,platinum
7199,56,58482.21,low,phone,50097,0,0,standard
7201,49,457096.04,low,sms,40731,1,1,standard
7203,69,23213.57,medium,phone,98093,1,1,gold
7205,67,408579.46,low,phone,39025,1,0,standard
7207,75,467187.12,medium,email,75241,0,1,gold
7209,63,411920.32,low,phone,18402,0,1,gold
7211,61,300111.67,low,email,7285,1,1,platinum
7213,88,336124.17,medium,phone,63613,1,1,standard
7215,81,325370.91,high,phone,26363,0,0,platinum
7217,37,182966.07,medium,sms,82912,1,1,standard
7219,61,59156.15,high,phone,54119,1,1,standard
7221,60,293458.24,medium,in_branch,60006,1,0,platinum
7223,58,376623.01,high,phone,9376,0,0,gold
7225,44,384791.86,low,phone,58313,1,1,gold
7227,32,233308.68,high,email,70187,0,1,standard
7229,51,333679.14,high,phone,31195,0,1,standard
7231,32,23796.92,high,in_branch,66593,0,1,standard
7233,83,61484.46,medium,in_branch,34325,1,0,standard
7235,68,427368.95,medium,in_branch,95669,1,0,gold
7237,46,419904.08,medium,in_branch,97541,0,1,standard
7239,78,284012.07,medium,sms,65072,0,0,platinum
7241,37,176157.89,low,sms,15153,0,0,platinum
7243,84,188625.9,low,in_branch,96861,1,1,platinum
7245,74,4470.19,low,email,73153,1,1,standard
7247,27,365882.38,low,email,58131,0,0,platinum
7249,49,483842.23,high,email,82005,1,1,standard
7251,36,428982.1,low,sms,58021,0,0,platinum
7253,81,383189.19,medium,in_branch,10614,0,0,standard
7255,88,377965.12,high,phone,62456,1,1,platinum
7257,59,99003.59,high,sms,26189,0,0,gold
7259,35,268293.8,low,in_branch,30265,1,1,standard
7261,80,223154.46,high,sms,83444,0,0,gold
7263,62,148792.98,medium,email,69453,0,0,standard
7265,72,201798.33,low,email,9784,1,0,gold
7267,57,142067.83,low,in_branch,25392,1,1,standard
7269,69,416778.51,medium,in_branch,47513,1,0,standard
7271,84,14831.7,low,phone,90370,0,1,standard
7273,55,464843.05,medium,sms,90460,0,1,platinum
7275,48,160027.63,high,sms,79423,1,0,gold
7277,64,224703.85,low,phone,7103,0,0,platinum
7279,24,316220.74,high,in_branch,38283,1,1,standard
7281,26,457892.21,low,email,99010,0,0,platinum
7283,76,406014.24,low,email,13165,0,1,standard
7285,29,287043.46,low,phone,6511,0,1,platinum
7287,87,159339.58,high,phone,52450,0,1,platinum
7289,32,367920.57,high,sms,92320,0,0,platinum
7291,34,296096.29,medium,in_branch,48308,1,0,platinum
7293,38,375054.46,medium,in_branch,67341,0,0,platinum
7295,36,471856.11,low,sms,54667,0,1,standard
7297,23,376779.01,medium,email,33627,0,1,standard
7299,62,153888.62,low,sms,25544,1,1,standard
7301,40,346218.91,low,sms,78423,1,0,platinum
7303,86,261501.84,high,email,71163,0,0,gold
7305,62,88718.33,low,email,88746,0,0,platinum
7307,34,51835.62,medium,phone,24483,0,0,platinum
7309,22,445809.64,low,email,84865,0,1,platinum
7311,79,373524.94,high,email,36972,1,1,gold
7313,33,10016.78,medium,in_branch,20886,0,0,platinum
7315,84,158119.56,medium,in_branch,58482,1,1,platinum
7317,45,401214.44,medium,email,37620,1,1,gold
7319,48,360755.84,medium,sms,92748,1,1,platinum
7321,87,479438.07,high,phone,37411,1,1,standard
7323,75,221007.3,high,sms,33191,1,1,standard
7325,61,270151.41,high,sms,65856,1,1,platinum
7327,31,314717.46,high,sms,32679,1,1,platinum
7329,86,463284.2,high,email,65240,1,1,platinum
7331,85,260232.19,low,sms,85884,0,1,standard
7333,22,466217.08,high,sms,18653,1,1,platinum
7335,27,343559.02,high,sms,7079,1,1,standard
7337,65,50290.95,low,phone,63547,1,0,platinum
7339,31,268391.9,medium,in_branch,8743,1,1,platinum
7341,48,411143.89,medium,phone,80700,1,0,standard
7343,29,99394.22,high,email,90468,0,1,gold
7345,79,199665.27,high,in_branch,31771,0,0,platinum
7347,38,325924.04,high,sms,88538,0,0,gold
7349,26,202279.39,low,in_branch,14500,1,1,platinum
7351,22,11732.88,low,sms,39514,0,0,platinum
7353,67,28200.6,high,sms,17927,1,0,standard
7355,72,458176.49,medium,phone,63620,1,1,standard
7357,39,349418.98,low,sms,76429,1,1,platinum
7359,62,455931.81,high,phone,5978,1,0,standard
7361,62,182453.71,low,in_branch,7570,0,0,platinum
7363,34,476239.34,medium,email,23539,0,0,platinum
7365,21,160465.59,low,in_branch,6073,0,0,platinum
7367,40,437474.39,medium,in_branch,50949,1,0,standard
7369,42,63004.15,low,sms,82662,1,1,gold
7371,66,325005.17,medium,phone,64316,0,0,platinum
7373,36,330724.35,high,email,43100,0,1,standard
7375,80,419213.05,medium,in_branch,33512,1,1,standard
7377,70,350532.11,medium,sms,70809,1,0,gold
7379,54,336853.78,high,in_branch,8000,0,1,platinum
7381,72,310630.02,medium,sms,61639,1,0,standard
7383,74,162642.23,medium,phone,12914,0,1,platinum
7385,47,201356.21,high,in_branch,77459,1,1,gold
7387,79,349726.49,low,email,99895,1,0,gold
7389,51,84104.69,low,phone,49992,0,0,platinum
7391,74,322938.63,low,email,50679,0,1,standard
7393,50,249476.62,medium,email,83226,1,1,gold
7395,39,220159.64,low,in_branch,95240,1,0,gold
7397,29,377887.02,high,email,38087,1,1,gold
7399,60,166281.05,medium,sms,53615,0,1,standard
7401,71,289852.29,low,in_branch,46483,1,0,platinum
7403,69,74267.43,medium,in_branch,79729,1,1,platinum
7405,38,404640.39,medium,email,6626,1,1,gold
7407,29,448548.47,high,phone,93315,1,1,gold
7409,44,495521.82,high,phone,30356,1,0,platinum
7411,25,373733.94,medium,sms,46380,0,1,platinum
7413,34,493738.22,low,phone,58395,0,1,platinum
7415,50,33318.65,medium,email,88920,1,1,platinum
7417,31,379305.09,medium,in_branch,76475,0,0,platinum
7419,25,478911.29,medium,sms,9226,0,0,platinum
7421,42,393183.82,high,sms,69213,0,0,standard
7423,47,381871.36,medium,phone,51273,0,0,standard
7425,42,353164.91,high,sms,65465,0,1,gold
7427,67,470940.53,high,phone,53696,0,1,gold
7429,31,409423.33,medium,sms,84433,1,1,standard
7431,76,481368.34,low,sms,85849,1,1,gold
7433,45,18032.75,medium,phone,60084,1,1,platinum
7435,66,472699.71,high,email,48139,1,1,platinum
7437,52,175821.25,high,phone,80042,0,1,platinum
7439,25,310602.53,medium,in_branch,33494,1,0,standard
7441,66,123149.14,medium,in_branch,8385,0,0,platinum
7443,76,60109.47,low,phone,80389,1,0,gold
7445,50,285552.0,high,phone,84105,1,1,gold
7447,35,26283.84,high,email,62874,0,1,standard
7449,69,456777.04,medium,in_branch,64720,0,1,gold
7451,37,123559.92,low,email,49887,1,1,gold
7453,23,24047.35,low,in_branch,62632,1,0,gold
7455,39,276960.45,medium,phone,95025,1,0,standard
7457,27,287720.67,medium,sms,7004,1,1,gold
7459,64,193261.08,medium,phone,63269,0,1,gold
7461,26,238175.95,low,email,59996,0,0,gold
7463,42,481464.56,high,email,50448,0,0,gold
7465,23,454302.38,medium,sms,44318,0,0,platinum
7467,29,323885.9,high,in_branch,29616,1,1,platinum
7469,58,127275.1,low,in_branch,15003,0,1,platinum
7471,42,302317.06,medium,email,55828,0,0,platinum
7473,68,241619.32,high,in_branch,45448,0,1,platinum
7475,30,178943.94,low,in_branch,80198,0,0,standard
7477,45,409208.44,medium,sms,84104,1,1,gold
7479,36,56945.03,low,in_branch,10417,1,1,platinum
7481,87,310770.84,high,phone,5117,1,1,standard
7483,88,91492.84,high,in_branch,23292,1,0,standard
7485,73,213853.47,low,sms,81717,0,1,gold
7487,65,43655.13,high,phone,26014,1,0,gold
7489,89,124483.47,medium,sms,77290,1,1,gold
7491,61,151309.69,low,in_branch,82775,1,1,standard
7493,76,449450.91,low,phone,97377,1,0,platinum
7495,33,222178.75,low,email,26087,1,0,platinum
7497,77,106595.52,medium,email,42991,0,1,gold
7499,71,103120.0,high,phone,13886,0,1,standard
7501,82,244607.19,low,email,42969,0,1,gold
7503,33,161486.91,medium,sms,91720,1,1,platinum
7505,72,397154.1,high,email,18481,1,1,gold
7507,79,406155.21,low,in_branch,62252,0,1,gold
7509,26,168231.72,high,phone,88222,0,1,standard
7511,81,33845.0,low,sms,85191,0,0,platinum
7513,48,480895.75,medium,in_branch,6104,1,1,standard
7515,77,346755.69,medium,phone,70394,0,1,platinum
7517,67,300686.51,low,sms,43570,1,1,gold
7519,50,123192.77,high,in_branch,93947,1,0,standard
7521,87,401918.28,low,email,50426,1,0,gold
7523,20,340771.34,low,in_branch,44001,0,1,gold
7525,65,34821.79,high,email,30263,1,1,platinum
7527,66,317679.31,medium,in_branch,61252,1,1,gold
7529,35,44150.89,medium,phone,64131,1,0,standard
7531,81,21999.06,medium,phone,32203,0,1,gold
7533,50,167969.81,medium,sms,77110,1,0,standard
7535,33,393511.27,medium,sms,59824,1,0,standard
7537,45,291270.32,low,email,85275,0,1,platinum
7539,81,329135.75,medium,phone,98224,0,0,platinum
7541,48,221861.63,high,sms,65811,0,1,gold
7543,42,323879.77,medium,phone,93586,1,0,standard
7545,66,329145.58,medium,sms,16246,0,0,gold
7547,37,335618.77,high,email,40105,0,0,standard
7549,65,206987.24,medium,phone,31302,0,0,standard
7551,53,309581.66,medium,email,35350,0,0,gold
7553,86,153464.0,low,in_branch,99418,1,1,platinum
7555,67,328943.79,medium,email,82750,1,0,standard
7557,31,50379.22,high,email,96357,1,1,platinum
7559,56,40313.97,high,email,63852,1,1,gold
7561,23,300686.83,high,email,15323,0,0,standard
7563,20,77732.07,high,email,13859,1,0,standard
7565,38,458239.57,medium,phone,38082,1,0,gold
7567,23,25995.46,medium,email,15277,1,1,platinum
7569,64,192212.28,high,in_branch,44491,0,1,gold
7571,81,123235.55,medium,in_branch,82476,0,1,platinum
7573,51,112987.56,medium,phone,63164,0,1,standard
7575,36,171645.4,medium,sms,51294,0,0,standard
7577,40,391040.09,medium,in_branch,60440,0,0,standard
7579,56,64514.37,medium,sms,83071,0,1,gold
7581,69,183584.5,low,phone,16915,0,0,gold
7583,38,303795.06,low,sms,28325,1,0,gold
7585,19,355838.19,high,in_branch,86341,0,0,gold
7587,69,77227.45,low,phone,33525,0,0,gold
7589,74,231198.08,high,phone,63950,1,0,gold
7591,23,243700.42,low,in_branch,83303,1,0,platinum
7593,71,345687.85,high,in_branch,99041,0,0,standard
7595,64,294015.5,medium,sms,34839,0,0,standard
7597,73,300888.22,low,phone,5535,0,0,platinum
7599,51,490490.73,high,sms,43005,1,1,standard
7601,74,74393.3,medium,sms,9647,0,0,standard
7603,25,69992.4,high,sms,48611,1,1,gold
7605,42,220630.84,medium,email,56254,0,1,gold
7607,21,480733.61,low,email,31525,1,1,gold
7609,79,140566.53,high,in_branch,16262,0,1,platinum
7611,74,378764.94,high,sms,85415,0,0,platinum
7613,88,345710.51,medium,sms,29508,0,0,standard
7615,65,299677.36,high,in_branch,78606,1,1,standard
7617,31,173069.08,high,in_branch,18690,0,0,platinum
7619,63,327572.54,low,in_branch,61883,0,0,standard
7621,75,272016.67,high,email,78300,1,1,standard
7623,69,115137.14,low,sms,73838,1,0,gold
7625,67,475872.94,high,email,97677,1,0,gold
7627,47,152952.48,low,in_branch,57284,0,1,gold
7629,61,31822.92,medium,in_branch,59967,1,0,gold
7631,24,15102.83,medium,in_branch,19044,0,1,platinum
7633,71,420122.34,low,in_branch,32733,0,0,gold
7635,33,77202.74,medium,sms,24453,1,0,platinum
7637,49,314908.42,low,sms,21747,0,1,standard
7639,29,291859.45,medium,in_branch,87683,1,1,standard
7641,81,420320.01,low,sms,46469,0,1,standard
7643,65,16228.78,medium,email,36074,1,1,standard
7645,77,382202.06,low,phone,33721,0,0,standard
7647,46,355129.14,low,sms,71797,0,1,platinum
7649,60,3183.25,low,in_branch,53458,0,0,gold
7651,48,211145.37,medium,in_branch,17009,1,0,gold
7653,30,449063.11,high,phone,20167,0,1,gold
7655,43,322896.34,medium,sms,24327,0,0,platinum
7657,54,284976.05,high,sms,6760,1,1,platinum
7659,74,383022.85,low,in_branch,80982,0,1,standard
7661,52,432344.59,high,phone,59823,1,0,standard
7663,44,325585.27,low,email,32306,0,0,standard
7665,58,447767.96,medium,sms,15047,1,1,gold
7667,44,315936.31,medium,sms,54595,1,0,platinum
7669,70,417303.97,low,email,96546,1,1,platinum
7671,42,126134.11,medium,in_branch,51568,0,0,platinum
7673,50,223266.01,high,sms,30263,0,0,standard
7675,81,368152.83,low,email,8639,1,1,gold
7677,62,21672.39,low,sms,61163,0,0,standard
7679,20,67519.01,high,sms,48755,0,1,platinum
7681,56,446724.16,high,in_branch,28306,1,1,standard
7683,29,422047.1,medium,in_branch,29962,1,1,gold
7685,51,469496.8,medium,sms,73558,1,0,standard
7687,36,173793.68,low,sms,62462,0,0,platinum
7689,40,25542.76,low,phone,81661,0,0,standard
7691,34,190147.18,high,phone,35033,0,1,standard
7693,75,464110.93,high,phone,38645,1,0,gold
7695,81,227180.01,low,in_branch,11479,0,0,gold
7697,49,92493.27,medium,phone,5882,1,0,platinum
7699,73,121030.6,high,phone,7519,0,0,platinum
7701,67,397395.31,low,in_branch,23322,1,1,standard
7703,60,316006.84,high,sms,30849,0,1,gold
7705,86,153011.15,high,email,62989,1,1,platinum
7707,84,108697.62,high,phone,97679,0,0,standard
7709,29,498200.38,medium,in_branch,61176,1,1,platinum
7711,53,257456.91,medium,phone,76011,0,0,standard
7713,82,293372.22,medium,email,85988,0,0,standard
7715,80,55551.3,high,in_branch,99469,1,0,platinum
7717,83,443139.6,medium,email,29180,1,1,platinum
7719,50,299221.18,medium,sms,85791,1,1,platinum
7721,25,137642.6,low,sms,74094,1,1,platinum
7723,20,425117.9,high,email,69766,1,0,gold
7725,81,336824.24,low,in_branch,71256,1,0,gold
7727,51,188681.5,low,sms,74887,0,1,gold
7729,21,56552.98,medium,email,39193,1,0,gold
7731,41,88611.5,high,in_branch,13363,0,0,standard
7733,46,309747.55,high,in_branch,15880,0,1,gold
7735,39,462718.53,high,sms,61354,1,1,platinum
7737,36,183022.93,medium,in_branch,74804,0,0,platinum
7739,83,498431.84,low,sms,87576,0,1,gold
7741,73,399955.28,medium,phone,90470,1,1,standard
7743,77,125227.95,high,in_branch,50678,1,0,platinum
7745,56,476310.38,high,phone,78293,0,1,gold
7747,57,251476.63,medium,sms,6868,0,0,gold
7749,74,227845.35,high,in_branch,85717,0,0,standard
7751,66,62472.64,high,phone,70054,0,1,gold
7753,28,257461.51,low,email,87752,0,0,standard
7755,83,106067.25,low,email,20900,1,1,gold
7757,22,304111.74,low,phone,49670,1,1,platinum
7759,87,173611.06,medium,phone,30774,1,0,platinum
7761,29,346081.97,medium,in_branch,54944,0,0,platinum
7763,46,446169.53,low,sms,83640,1,1,gold
7765,57,432991.72,high,in_branch,46026,0,1,standard
7767,19,22685.78,high,in_branch,57200,1,0,standard
7769,78,183039.13,medium,in_branch,95696,1,0,platinum
7771,40,46236.81,high,email,34979,0,1,gold
7773,33,297809.86,high,phone,80863,1,1,standard
7775,45,234529.03,low,sms,78977,0,1,platinum
7777,25,28419.04,low,in_branch,14160,1,1,platinum
7779,54,432738.93,high,email,58253,1,0,platinum
7781,77,191778.37,medium,email,88838,0,1,standard
7783,79,479509.97,high,in_branch,67693,0,0,platinum
7785,48,317516.02,low,phone,71146,0,1,gold
7787,65,217999.3,high,phone,88279,0,0,platinum
7789,43,372332.06,high,email,48603,1,1,standard
7791,55,415739.57,medium,sms,90404,1,1,standard
7793,19,437329.44,high,sms,87689,1,0,gold
7795,75,311035.82,medium,email,26308,1,1,platinum
7797,73,49418.62,low,in_branch,59831,1,1,standard
7799,70,279184.39,low,phone,55511,1,0,platinum
7801,82,115793.32,low,in_branch,79285,1,1,standard
7803,18,170279.07,low,in_branch,18507,1,1,standard
7805,74,313845.66,low,email,47209,1,1,standard
7807,70,478126.13,high,in_branch,9941,0,0,standard
7809,70,80218.39,low,email,34369,1,1,platinum
7811,20,105479.8,high,phone,91986,1,1,gold
7813,74,9899.07,medium,in_branch,74407,1,0,platinum
7815,22,105995.26,low,sms,40635,0,1,gold
7817,39,346888.41,low,in_branch,36426,1,1,gold
7819,24,77059.63,low,phone,80321,0,1,platinum
7821,43,484812.45,high,in_branch,18750,0,0,platinum
7823,86,7336.33,medium,email,32047,1,1,gold
7825,84,94687.87,medium,email,25785,1,1,gold
7827,59,374299.26,low,phone,22778,1,1,platinum
7829,43,217589.58,low,email,21990,0,0,standard
7831,75,496461.35,medium,phone,90859,0,1,gold
7833,66,449201.66,high,in_branch,66882,0,0,gold
7835,75,255535.77,medium,sms,83381,1,0,gold
7837,85,481787.08,medium,sms,66769,1,0,platinum
7839,22,120574.48,medium,phone,63683,0,0,platinum
7841,58,214999.13,high,sms,41596,1,0,platinum
7843,42,303790.38,low,email,32833,1,0,gold
7845,54,102717.64,medium,email,67549,0,0,standard
7847,81,26331.38,medium,phone,15368,1,0,standard
7849,36,467049.83,medium,email,36043,0,1,standard
7851,49,104378.83,high,phone,11528,0,0,platinum
7853,39,878.08,low,in_branch,6562,0,1,gold
7855,74,391948.85,high,email,32281,0,0,standard
7857,64,224393.72,medium,sms,38779,0,1,platinum
7859,22,428321.4,medium,in_branch,67869,0,1,platinum
7861,67,249986.13,high,sms,92927,0,1,platinum
7863,52,425705.79,medium,in_branch,39633,0,1,platinum
7865,81,43697.86,high,in_branch,20838,0,1,gold
7867,27,446143.65,medium,phone,75043,1,1,gold
7869,33,285982.18,medium,sms,44727,1,0,platinum
7871,61,126414.16,low,phone,12723,1,1,platinum
7873,18,347645.04,medium,sms,58187,1,0,gold
7875,76,173013.42,medium,in_branch,71603,1,1,standard
7877,81,212711.83,medium,email,80774,0,1,gold
7879,57,396711.07,high,phone,13276,1,0,gold
7881,40,388895.18,medium,email,62478,0,1,platinum
7883,62,490702.58,low,phone,58097,1,0,gold
7885,44,55994.22,high,in_branch,40809,0,1,standard
7887,76,405550.98,low,sms,58557,0,0,gold
7889,30,79853.74,low,phone,12574,0,0,gold
7891,29,446088.59,medium,sms,68472,0,0,standard
7893,50,186967.59,medium,in_branch,72685,0,1,platinum
7895,72,208295.42,low,email,29377,0,0,gold
7897,19,179917.09,high,in_branch,27309,1,1,standard
7899,28,175658.06,low,email,94133,1,0,standard
7901,23,10058.99,high,sms,20183,0,1,standard
7903,39,116572.96,low,phone,64667,1,0,gold
7905,51,310761.19,low,email,93200,0,0,gold
7907,48,234745.3,low,sms,74978,1,0,standard
7909,38,227239.66,medium,email,84038,1,0,standard
7911,46,176040.09,low,email,76862,0,0,standard
7913,46,15913.71,high,email,16937,0,1,standard
7915,30,217653.67,medium,email,67316,0,0,standard
7917,66,417511.52,low,in_branch,6512,1,0,gold
7919,24,106248.85,medium,email,43078,1,1,standard
7921,55,257056.45,high,email,22577,1,0,gold
7923,41,453294.63,low,sms,29941,1,0,standard
7925,69,306534.31,high,email,45482,0,0,platinum
7927,50,316653.78,high,phone,73898,1,1,standard
7929,56,423438.36,high,in_branch,23351,0,1,standard
7931,50,36283.17,medium,in_branch,73548,0,0,platinum
7933,45,155254.41,high,phone,28156,1,1,platinum
7935,23,218851.68,high,email,10391,1,0,platinum
7937,24,129864.34,medium,in_branch,92342,0,1,standard
7939,31,99236.66,high,phone,51812,1,0,standard
7941,21,269553.41,high,sms,34703,0,0,platinum
7943,67,438320.72,medium,sms,29983,1,1,gold
7945,55,388914.7,low,phone,96411,1,1,platinum
7947,25,447226.73,medium,sms,59296,1,1,platinum
7949,48,442550.96,medium,phone,28224,0,0,standard
7951,68,199392.8,low,phone,52290,0,1,standard
7953,20,58781.16,low,sms,65590,1,1,standard
7955,30,348506.74,medium,in_branch,44600,1,0,standard
7957,73,62882.28,high,email,92127,1,0,standard
7959,72,143921.85,high,in_branch,55863,0,0,standard
7961,69,17196.16,high,phone,92296,1,1,standard
7963,25,481791.61,medium,email,63515,1,1,standard
7965,82,255096.2,low,in_branch,96350,0,1,gold
7967,51,69987.39,medium,in_branch,11647,1,1,platinum
7969,60,254799.61,medium,sms,94368,1,0,platinum
7971,34,296784.46,medium,phone,40441,0,1,standard
7973,25,305214.25,medium,in_branch,37550,1,1,standard
7975,80,128446.15,medium,phone,12477,0,0,platinum
7977,88,484092.45,high,sms,45853,0,0,gold
7979,60,195958.27,medium,sms,34998,1,0,standard
7981,19,262395.05,medium,in_branch,99959,1,0,gold
7983,24,355887.24,low,in_branch,11494,1,1,platinum
7985,29,318346.47,medium,email,67937,0,1,gold
7987,26,89505.22,medium,phone,9092,0,1,platinum
7989,74,452285.88,low,sms,7342,0,0,gold
7991,70,92446.01,high,email,27574,1,1,gold
7993,89,7805.98,high,in_branch,31489,0,1,platinum
7995,70,255016.91,high,phone,97820,0,1,platinum
7997,48,208828.53,low,sms,31253,1,1,gold
7999,55,435577.04,high,sms,5188,1,1,gold
